c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,span_d90_d10,ratio_d90_d50,ratio_d50_d10,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi
0.182616938926208,312.5533017173516,0.0003758989668430211,0.0004313952530320729,0.0003243000740792358,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00010003701163079998,1.0936279067010999,1.1941779503261305,312.79886,311.6809,313.65536,0.18291023,0.18151517,0.1840786,0.00033290958,0.00029571622,0.00037203898,0.00037762776,0.0003471346,0.00040842433,0.00045381536,0.0003918567,0.0005125136,312.3492,311.24927,313.37207,313.0291,311.97687,313.95584,0.18319573,0.18164606,0.1843734,0.0003361208,0.00029891092,0.00037542777,0.0003822214,0.0003515756,0.0004129791,0.00045693957,0.00039483182,0.00051579275,312.53943,311.44336,313.54034
0.1825154182003512,312.5533017173516,0.0003747259419810431,0.00043222104214561306,0.0003232172597586613,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00010471465132180004,1.116259014532757,1.1822302787268588,312.8209,311.68637,313.66135,0.18297562,0.18160605,0.18414511,0.00033246572,0.00029521083,0.0003715816,0.0003776748,0.0003470467,0.0004084501,0.0004535227,0.00039161212,0.0005123833,312.3456,311.2483,313.30212,313.09274,312.0423,314.00153,0.18331897,0.1818033,0.1844928,0.00033742373,0.00030011756,0.00037670007,0.00038326276,0.00035260367,0.00041404832,0.0004574734,0.0003955058,0.0005165698,312.60226,311.50146,313.57117
0.1825085707010094,312.5533017173516,0.00038087564980702094,0.0004424805245661034,0.00033418816931035287,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,8.417420066820006e-05,1.1506114670062662,1.1072627671849657,312.8288,311.65823,313.65454,0.18287674,0.18150741,0.18404101,0.00033074798,0.00029360165,0.0003698444,0.00037686355,0.00034623157,0.00040768678,0.00045101592,0.0003891447,0.00050995895,312.39786,311.3001,313.33527,313.146,312.08215,314.05014,0.18336174,0.18187745,0.18453665,0.00033617363,0.0002989909,0.00037546843,0.00038283152,0.00035207358,0.0004136645,0.0004561526,0.0003940349,0.0005153584,312.72424,311.61707,313.66058
0.1826822184606424,312.5533017173516,0.00037149643823013016,0.00045337947163577667,0.00032902100388165783,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00014678806437120007,1.285079652827419,1.1082449537741814,312.79498,311.63022,313.6312,0.18285212,0.18148027,0.18401697,0.00033173728,0.00029454575,0.00037087128,0.0003780012,0.0003473678,0.00040880012,0.00045163743,0.00038978254,0.00051062787,312.3662,311.27332,313.31818,313.20428,312.12967,314.10712,0.18343559,0.18193568,0.18460953,0.00033674398,0.00029952827,0.00037604096,0.0003831391,0.00035232064,0.00041401325,0.00045602556,0.00039384922,0.0005153493,312.77582,311.66437,313.69812
0.1827725630203685,312.5533017173516,0.00036181383957766726,0.00046578066068208565,0.00032368807006653204,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.0001105344333175063,1.172544272246148,1.1100789822457466,312.8387,311.63306,313.66208,0.18291894,0.18154024,0.1840841,0.0003320429,0.00029466933,0.0003711987,0.00037772692,0.00034706612,0.00040852194,0.00045144156,0.0003896166,0.0005104488,312.37912,311.284,313.32074,313.25656,312.17303,314.1556,0.18349937,0.18198231,0.18467286,0.00033722274,0.00029996832,0.00037654222,0.00038343194,0.00035256808,0.00041434058,0.00045587882,0.00039364974,0.0005152845,312.82202,311.70807,313.7337
0.1825309502240618,312.5533017173516,0.00036819581200415877,0.0004767436973774591,0.00032058249859708856,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.0001797989204781,1.399177268425157,1.1396169609963342,312.85416,311.62848,313.67136,0.1829707,0.18158498,0.18413848,0.00033054908,0.0002930863,0.00036974202,0.00037665802,0.00034598078,0.0004074626,0.0004513738,0.00038950896,0.000510478,312.42963,311.33014,313.3346,313.30856,312.21628,314.2088,0.18356097,0.18202482,0.18473412,0.00033771913,0.00030045878,0.0003770747,0.00038361948,0.000352728,0.00041454955,0.00045575248,0.0003934923,0.00051521225,312.86792,311.753,313.77563
0.1826955584854744,312.5533017173516,0.0003720992058950494,0.0004643378325574528,0.0003242797727694684,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00019287822618379994,1.457922161315783,1.1241765186361377,312.8112,311.62622,313.6376,0.18289971,0.18150447,0.18406853,0.0003299277,0.00029254943,0.00036912243,0.0003764935,0.0003459306,0.00040727327,0.0004520273,0.00039023132,0.0005112013,312.33978,311.2387,313.30322,313.36612,312.26535,314.26804,0.1836231,0.18206774,0.18479568,0.00033820752,0.0003009227,0.00037759257,0.00038387682,0.0003529528,0.00041483482,0.0004555933,0.000393315,0.0005150904,312.9273,311.8114,313.83057
0.1826165690813656,312.5533017173516,0.0003679796339051059,0.00046606535064663097,0.00031607980836021024,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00014691751453780005,1.1843542522891346,1.2681287498788711,312.80493,311.61774,313.63144,0.18278033,0.1814239,0.18395285,0.00032873504,0.00029144017,0.00036789096,0.00037650322,0.00034578302,0.0004072935,0.00045187658,0.000390027,0.000511155,312.31778,311.21783,313.27515,313.41235,312.31204,314.3203,0.18368746,0.18211757,0.18486013,0.0003386435,0.00030134796,0.0003780219,0.0003841447,0.00035322132,0.00041512857,0.00045559218,0.00039328128,0.0005151099,312.98105,311.864,313.88538
0.1826806170093634,312.5533017173516,0.00037876395735508486,0.00045331041416950924,0.0003284574934136114,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,6.547897135090628e-05,1.0684602670091368,1.1031512925935312,312.82162,311.6402,313.64066,0.18276717,0.18140736,0.1839385,0.0003281845,0.00029093938,0.00036734814,0.00037581968,0.00034518135,0.0004066359,0.00045145792,0.0003895919,0.00051063474,312.28024,311.1786,313.24194,313.44623,312.34476,314.36093,0.18375643,0.18217002,0.1849286,0.00033888474,0.00030158545,0.00037827238,0.00038432126,0.00035338275,0.00041532386,0.00045554107,0.00039319234,0.00051506655,313.0304,311.9129,313.93756
0.1828674269304659,312.5533017173516,0.0003884641868915518,0.00045646263063286937,0.0003346885395025808,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00016353293915510002,1.262916124676745,1.1934367143297078,312.77676,311.6468,313.61545,0.18273628,0.18135382,0.18390797,0.00032950906,0.00029234285,0.00036871247,0.0003771236,0.00034653008,0.00040788064,0.00045338503,0.00039149,0.00051264087,312.25244,311.15228,313.24774,313.48575,312.3794,314.40125,0.18382208,0.18222675,0.18499382,0.00033907432,0.00030178105,0.00037846094,0.00038448552,0.00035352592,0.00041549947,0.00045542518,0.00039305817,0.0005149499,313.08536,311.96783,313.9944
0.1828600344284103,312.5533017173516,0.0003929829628635363,0.00046132946447705167,0.00033890301357147683,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,5.326517842500631e-05,1.0540655918633512,1.0865978333245072,312.80945,311.70776,313.6584,0.18282096,0.18145314,0.18399328,0.00033248155,0.00029530362,0.00037170653,0.0003792406,0.00034861188,0.00041004881,0.00045549814,0.00039358804,0.0005147317,312.23148,311.13245,313.2527,313.51755,312.4072,314.43256,0.18387274,0.18226297,0.18504392,0.00033904726,0.00030176062,0.00037843187,0.0003844543,0.00035349838,0.00041547438,0.0004550241,0.00039264478,0.00051454257,313.1252,312.00708,314.0357
0.1828816163276874,312.5533017173516,0.0003892133367981551,0.00046032945293567095,0.0003341303948617727,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00018058049495453532,1.3300383063478378,1.1612917850844595,312.8416,311.7159,313.68567,0.18290827,0.18154383,0.18407893,0.00033377807,0.00029638602,0.0003729736,0.00038079574,0.00035008547,0.0004116402,0.0004561126,0.00039412396,0.0005153332,312.28943,311.18677,313.2743,313.55322,312.4357,314.46735,0.18391113,0.18228772,0.18508197,0.0003392133,0.00030194398,0.0003785903,0.0003844973,0.00035352088,0.00041551076,0.0004548786,0.0003925073,0.0005143818,313.16357,312.04602,314.07684
0.1829159471975692,312.5533017173516,0.00039065394255772656,0.0004604316501612771,0.00033538832868871795,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.0001519625104522999,1.1786861125205306,1.2621319949885756,312.82056,311.70975,313.66745,0.18294533,0.18157656,0.18411587,0.00033545843,0.0002980229,0.00037467573,0.00038206342,0.00035135276,0.00041285626,0.00045766914,0.0003956213,0.0005168377,312.24158,311.13898,313.25415,313.58487,312.46463,314.4974,0.18395106,0.18231861,0.1851219,0.00033956472,0.0003022955,0.00037894052,0.00038467188,0.00035369492,0.0004156723,0.0004548662,0.0003924906,0.0005143614,313.1991,312.0818,314.11438
0.1828218455206983,312.5533017173516,0.0003832222917469491,0.00045991827603067864,0.0003271853660975291,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,8.590861592830005e-05,1.109122176563992,1.1285052473004447,312.81235,311.70047,313.66254,0.18301138,0.18160425,0.18418337,0.00033655958,0.00029920068,0.00037587492,0.00038308284,0.00035228528,0.00041386255,0.00045826408,0.00039623416,0.0005175415,312.25018,311.1469,313.2644,313.61496,312.493,314.53027,0.18399663,0.18234876,0.1851675,0.00033981592,0.0003025393,0.0003791734,0.00038476737,0.00035379184,0.0004157554,0.0004547893,0.00039239787,0.0005142678,313.23395,312.1167,314.15643
0.1827297166138486,312.5533017173516,0.0003849418693252718,0.0004465253356558121,0.00033051055096882883,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00015795669646050006,1.241173827881917,1.193060063051984,312.84274,311.69278,313.67035,0.18306313,0.18162762,0.18423535,0.00033575244,0.0002983985,0.00037501164,0.00038201013,0.00035114153,0.00041284566,0.00045723273,0.0003951217,0.00051650935,312.2636,311.15887,313.25854,313.6468,312.52106,314.5625,0.18404609,0.18238585,0.18521672,0.00034011676,0.00030282803,0.00037946424,0.00038495808,0.00035397598,0.00041594758,0.0004547108,0.00039230654,0.0005141972,313.2649,312.1474,314.18622
0.1826363183478167,312.5533017173516,0.00037893224069750886,0.0004446665415402274,0.00033312894808148834,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,9.361371966870011e-05,1.1538776929018597,1.1172061468958443,312.79572,311.67886,313.63776,0.18303986,0.18157366,0.18421362,0.0003359115,0.00029856688,0.00037522044,0.00038219715,0.00035139004,0.000413048,0.00045724667,0.00039517757,0.0005166195,312.23566,311.13007,313.24805,313.67838,312.5476,314.5918,0.18408477,0.1824115,0.18525524,0.00034040323,0.0003030961,0.0003797395,0.00038516615,0.00035417653,0.00041615794,0.00045465166,0.00039221917,0.00051412795,313.29834,312.1809,314.22107
0.1826443511794993,312.5533017173516,0.00037380215381117247,0.000449170352534288,0.00032903281513534723,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,9.30089146758e-05,1.1218950571388928,1.1290265711504417,312.80246,311.6965,313.6509,0.18306641,0.18156888,0.18423876,0.00033713545,0.00029982763,0.0003763521,0.00038294162,0.00035206878,0.0004138147,0.0004584024,0.00039626798,0.0005177926,312.2345,311.1272,313.2564,313.705,312.57312,314.62125,0.18412672,0.1824423,0.18529671,0.00034071374,0.0003033985,0.00038003532,0.000385388,0.00035439184,0.00041638062,0.00045466764,0.00039221498,0.0005141263,313.32388,312.20746,314.25507
0.1826709934578738,312.5533017173516,0.0003765930157174346,0.0004453655492634662,0.00033574638598292313,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00012984863025590005,1.248855671016288,1.121482240902251,312.79617,311.7148,313.65176,0.18320799,0.18165855,0.18437956,0.0003371412,0.00029985985,0.00037637664,0.0003828813,0.00035207596,0.00041383592,0.0004583642,0.00039615325,0.0005178213,312.27112,311.15906,313.2754,313.735,312.6004,314.64926,0.18416122,0.1824662,0.18533096,0.00034093807,0.00030362312,0.00038024818,0.00038550296,0.0003545132,0.0004164975,0.00045450588,0.00039204728,0.0005139458,313.35367,312.23743,314.28845
0.182654218709605,312.5533017173516,0.00037650835216516303,0.000443962359773351,0.0003314018940320258,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00012847689042790001,1.2487388924443668,1.1214231749304029,312.8383,311.73837,313.69257,0.18317705,0.18166484,0.18434605,0.00033717818,0.00029996017,0.00037635924,0.00038318368,0.0003524528,0.00041414038,0.0004582045,0.0003959433,0.000517698,312.29044,311.17462,313.29706,313.7621,312.62653,314.67538,0.1841913,0.18248604,0.18536119,0.00034108653,0.00030376104,0.00038037283,0.00038564272,0.00035464985,0.00041663524,0.00045446574,0.00039199158,0.000513878,313.38452,312.26837,314.3235
0.18282094566236,312.5533017173516,0.00036793611804772407,0.00044600958763080494,0.00032226634040386247,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.0001027744146956001,1.1460415411423102,1.1193079680996032,312.83258,311.73,313.6788,0.1831458,0.1816745,0.1843165,0.00033752952,0.00030031355,0.00037666742,0.00038365988,0.00035293208,0.00041456163,0.00045872852,0.00039646076,0.00051822746,312.29346,311.17786,313.27704,313.78406,312.64908,314.70142,0.18422474,0.18250051,0.18539445,0.00034138525,0.00030406355,0.00038066594,0.0003858198,0.0003548252,0.00041681514,0.0004544806,0.00039200537,0.0005138719,313.4044,312.2885,314.35034
0.1826302018980335,312.5533017173516,0.0003729983127275352,0.0004417677931366125,0.0003284378520406008,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00010749500010010004,1.1370886842974555,1.1910533892127353,312.85452,311.7169,313.685,0.18314442,0.18167098,0.18431094,0.00033647416,0.00029931345,0.0003756051,0.00038221508,0.00035146825,0.000413075,0.00045778227,0.0003954866,0.00051723403,312.27878,311.16278,313.25287,313.80957,312.67313,314.7271,0.18425278,0.18251424,0.18542266,0.00034158307,0.0003042594,0.00038085473,0.00038600195,0.00035500346,0.00041699794,0.00045441138,0.00039192277,0.0005137881,313.436,312.32007,314.38416
0.1826478388884698,312.5533017173516,0.0003784597874209617,0.0004406118947958648,0.00033298232572542277,312.3353034968262,0.0003276314723115,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.0001487972403789001,1.2881455816186995,1.1571614894298734,312.84064,311.70697,313.6709,0.18316318,0.18169251,0.1843328,0.0003359233,0.00029871112,0.00037514576,0.00038205276,0.00035132404,0.00041286845,0.0004569901,0.00039465865,0.0005164383,312.28012,311.1648,313.2516,313.8322,312.6954,314.751,0.18428312,0.18253388,0.18545301,0.0003418275,0.00030449612,0.0003810875,0.00038617785,0.00035518227,0.0004171786,0.00045440687,0.000391907,0.00051376945,313.45844,312.3424,314.41168
0.1828064724744103,312.5583991620321,0.00037793170173400746,0.0004347789052590789,0.00032898579615508024,312.3339192616218,0.0003276314723115,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,7.64050296386999e-05,1.11193429102821,1.0921239390404287,312.87512,311.7137,313.70425,0.18313134,0.18166769,0.18430372,0.00033614453,0.00029892687,0.00037543767,0.0003821438,0.00035133256,0.00041301645,0.0004567244,0.00039445888,0.00051620865,312.31067,311.198,313.2669,313.85257,312.71848,314.77936,0.18429196,0.18252382,0.1854617,0.00034228954,0.00030496772,0.00038154234,0.0003866188,0.00035562098,0.00041761898,0.00045471673,0.0003922148,0.00051406585,313.4796,312.36377,314.44128
0.1828812593933304,312.6004153554449,0.0003790940779261055,0.0004330290276609213,0.000339540502253494,312.3340355005403,0.0003276314723115,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,9.979954321319998e-05,1.146069465503607,1.125887338149696,312.84744,311.70157,313.6842,0.18314254,0.1817123,0.18431613,0.0003366188,0.0002992333,0.0003759268,0.0003828252,0.0003519418,0.00041375743,0.0004577798,0.0003954433,0.0005172093,312.31445,311.20538,313.26,313.87164,312.74063,314.80573,0.1842941,0.18250915,0.18546402,0.00034283998,0.0003055168,0.0003820863,0.0003870862,0.00035608784,0.00041808572,0.0004550626,0.0003925524,0.0005143936,313.4963,312.3808,314.4663
0.1828584474608696,312.6651949057247,0.0003862607529538204,0.00043518023063573373,0.00034069654322003057,312.3287157535377,0.0003276314723115,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,9.401127265979992e-05,1.0796619030298873,1.180705771691518,312.873,311.74927,313.73163,0.18323529,0.18177606,0.18440923,0.0003376915,0.0003003472,0.00037708392,0.0003837026,0.0003528547,0.00041465374,0.00045819953,0.0003958076,0.00051761465,312.36612,311.25793,313.33344,313.8903,312.76025,314.8305,0.18430795,0.18250647,0.18547799,0.00034331056,0.00030598318,0.0003825542,0.00038750336,0.0003565049,0.0004185021,0.00045531045,0.00039279804,0.00051462994,313.51465,312.39917,314.49084
0.1829671208154725,312.6590732139135,0.0003874183265813308,0.00043975852976030767,0.0003384563511589784,312.3207469177573,0.0003276314723115,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,4.739300102560003e-05,1.0974018381228134,1.0328027070266845,312.90085,311.7572,313.75546,0.18328223,0.1818195,0.18445504,0.0003386514,0.00030127543,0.00037800518,0.0003844127,0.00035349114,0.00041542872,0.00045870466,0.00039635395,0.0005181664,312.44272,311.33484,313.37537,313.90863,312.77823,314.853,0.18432413,0.18250784,0.18549417,0.0003437263,0.0003063987,0.0003829674,0.00038785784,0.00035685292,0.00041885913,0.00045550862,0.0003929836,0.0005148181,313.53326,312.41766,314.51318
